call_id,primary_call_reason
7732610078,disability
2400299738,voluntary change
6533095063,disability
7774450920,irrops
9214147168,disability
2931134074,disability
2010588624,disability
6611494442,disability
8655666048,voluntary change
3564872843,seating
6581088938,check in
2890018342,post flight
7765452553,disability
7769577839,products and services
767542571,disability
2321172423,voluntary cancel
7062397166,products and services
3324493822,voluntary change
571689194,disability
7464282955,disability
173862056,other topics
1436604074,disability
8089599224,disability
4411281498,baggage
9184612791,disability
7372830762,disability
7105822425,disability
6810211136,disability
4188769806,digital support
2394268643,irrops
6984753592,etc
8388730936,disability
146835369,voluntary change
3993821881,digital support
9346438155,other topics
5590783122,checkout
1662111148,disability
6800684041,disability
4574787592,digital support
3672852372,disability
5712598062,disability
282876475,disability
9375481611,disability
1877881013,voluntary cancel
7073387644,traveler updates
2821741734,disability
2823199606,disability
5147770339,disability
8318901171,other topics
1706558022,disability
3816825928,disability
6888836358,disability
1909315123,disability
9916440891,irrops
3144085521,disability
6406806754,disability
8897162588,mileage plus
6030722493,post flight
2661075187,voluntary cancel
2379448776,post flight
4736840022,communications
5197231079,disability
6356003443,communications
7187467745,voluntary change
7442112695,disability
9927545546,voluntary cancel
8777678803,seating
7293354812,disability
1560731801,disability
8980452691,etc
2139724314,disability
7832749701,disability
8862663911,voluntary cancel
1071237526,check in
4844571576,mileage plus
8438919405,communications
1846165236,disability
4276522005,disability
924505276,other topics
8861707995,other topics
3557693191,disability
2366421153,disability
263235043,disability
3984448663,post flight
61859466,post flight
2225549905,disability
2613510136,digital support
3972756490,disability
2829790136,baggage
1359127003,voluntary cancel
6592992464,disability
7063633331,digital support
8444721702,disability
3315023080,disability
236838033,voluntary change
1537394318,schedule change
4783690799,mileage plus
2629438299,digital support
1900586967,disability
6568728049,disability
4130292567,digital support
2372051735,disability
3594953507,other topics
5948044578,schedule change
1399182145,checkout
7228687053,etc
3897953100,other topics
8521514525,disability
3383032768,voluntary cancel
5755317187,communications
484295466,voluntary cancel
6975199428,disability
5072785676,disability
1298796618,disability
2442164859,voluntary change
2322537565,digital support
1274668098,etc
1505009107,disability
2712578144,disability
5639793995,schedule change
9918603858,post flight
9981201756,upgrade
7584753926,disability
4038719698,disability
199655996,schedule change
4244297333,check in
1362913899,baggage
6678426270,disability
2179620625,disability
2722679924,disability
3144324854,disability
2284080841,disability
8915741448,communications
1633903615,disability
9770888779,voluntary cancel
8607422754,other topics
2890843819,disability
6463758743,voluntary cancel
4919754489,disability
8552437438,schedule change
4842423552,digital support
4325016928,voluntary cancel
7394096113,disability
2765968704,disability
6048106750,disability
1263655893,check in
7058379255,etc
8160707051,disability
8637594874,disability
3687835711,communications
8046964389,traveler updates
2997264661,disability
2740487271,disability
187986448,disability
3403858582,other topics
9760370010,disability
5259058766,digital support
5248420695,schedule change
7272674422,baggage
4325799458,other topics
5808302787,disability
1325861367,disability
674368296,disability
188300030,post flight
